actual_t+1,predicted_t+1,actual_t+2,predicted_t+2,actual_t+3,predicted_t+3,actual_t+4,predicted_t+4,actual_t+5,predicted_t+5
1167.0,1344.3293,603.0,810.939,376.0,489.3179,333.0,333.7421,377.0,377.97812
603.0,691.03015,376.0,439.05933,333.0,322.36523,377.0,377.31274,892.0,753.93274
376.0,462.40012,333.0,336.09637,377.0,352.86194,892.0,804.37994,2899.0,2508.293
333.0,341.44998,377.0,365.5576,892.0,748.7374,2899.0,2368.155,5569.0,5121.841
377.0,378.60965,892.0,764.4237,2899.0,2408.0552,5569.0,5187.546,6728.0,6226.3184
892.0,703.68005,2899.0,2328.1765,5569.0,5237.0776,6728.0,6293.1006,5934.0,5780.2534
2899.0,2409.586,5569.0,5363.2896,6728.0,6254.9106,5934.0,5795.3247,5025.0,5088.1084
5569.0,5480.7173,6728.0,6371.8315,5934.0,5790.1387,5025.0,5073.232,4566.0,4547.803
6728.0,6156.842,5934.0,5868.78,5025.0,5185.037,4566.0,4638.569,4836.0,4937.599
5934.0,5760.7725,5025.0,5160.8945,4566.0,4691.2715,4836.0,4916.092,5019.0,5133.1646
5025.0,5030.298,4566.0,4645.205,4836.0,4941.5913,5019.0,5093.932,4830.0,5155.2
4566.0,4482.0547,4836.0,4916.1914,5019.0,5071.884,4830.0,5162.2075,5231.0,5445.7354
4836.0,4970.7896,5019.0,5164.6694,4830.0,5256.604,5231.0,5557.834,5953.0,6008.153
5019.0,5142.297,4830.0,5233.153,5231.0,5529.5635,5953.0,5995.431,6196.0,6200.16
4830.0,5163.323,5231.0,5458.0312,5953.0,5922.0293,6196.0,6226.951,5358.0,5667.1245
5231.0,5253.5107,5953.0,5739.193,6196.0,6162.586,5358.0,5753.5903,4687.0,4668.5107
5953.0,5642.5303,6196.0,6099.7817,5358.0,5752.9355,4687.0,4742.463,3880.0,3710.0107
6196.0,6014.2114,5358.0,5799.779,4687.0,4899.698,3880.0,3838.7185,3329.0,3256.8555
5358.0,5669.456,4687.0,4931.62,3880.0,3874.9214,3329.0,3229.125,3169.0,3053.6685
4687.0,4591.025,3880.0,3674.8738,3329.0,3101.5793,3169.0,2990.116,2810.0,2644.9985
3880.0,3745.33,3329.0,3097.0042,3169.0,2981.1328,2810.0,2707.3376,2024.0001,1889.4208
3329.0,3248.0776,3169.0,2995.8057,2810.0,2687.3274,2024.0001,1916.8418,1179.0,1174.7986
3169.0,3174.1401,2810.0,2754.4016,2024.0001,1938.8013,1179.0,1242.9565,808.0,773.68823
2810.0,2806.4683,2024.0001,2003.3112,1179.0,1256.7573,808.0,806.99945,584.0,538.8652
2024.0001,2024.498,1179.0,1323.5668,808.0,838.25214,584.0,548.5185,428.0,430.4971
1179.0,1198.5552,808.0,787.0726,584.0,534.44476,428.0,422.83835,502.00003,560.5527
808.0,837.8491,584.0,555.91003,428.0,399.34073,502.00003,500.128,871.0,989.74884
584.0,596.0683,428.0,416.11084,502.00003,497.3697,871.0,924.6063,1469.0,1686.5999
428.0,442.90518,502.00003,551.22205,871.0,975.28546,1469.0,1704.0836,2117.0,2563.07
502.00003,574.0117,871.0,980.8105,1469.0,1747.9504,2117.0,2716.8193,3442.0,3535.3472
871.0,1021.7449,1469.0,1644.0312,2117.0,2623.4346,3442.0,3526.3164,3999.0,4007.071
1469.0,1638.9559,2117.0,2438.0608,3442.0,3339.1099,3999.0,3914.344,4448.0,4166.6084
2117.0,2272.8633,3442.0,3082.03,3999.0,3726.8352,4448.0,4127.4663,4772.0,4339.21
3442.0,2532.2146,3999.0,3283.7632,4448.0,3856.4724,4772.0,4252.39,4990.0,4465.4897
3999.0,3942.7651,4448.0,4374.5474,4772.0,4677.3975,4990.0,4835.6807,4848.0,4870.3555
4448.0,4241.339,4772.0,4600.442,4990.0,4780.4243,4848.0,4795.358,4343.0,4750.9004
4772.0,4616.0527,4990.0,4781.31,4848.0,4780.5874,4343.0,4775.2466,4296.0,4755.612
4990.0,4768.389,4848.0,4772.136,4343.0,4751.7905,4296.0,4788.361,4219.0,4769.5615
4848.0,4801.517,4343.0,4781.5615,4296.0,4811.7188,4219.0,4860.962,3953.0,4717.553
4343.0,4746.459,4296.0,4769.738,4219.0,4822.831,3953.0,4742.524,3826.0002,4327.7754
4296.0,4601.9053,4219.0,4626.59,3953.0,4554.036,3826.0002,4163.0454,3455.0,3607.1956
4219.0,4575.364,3953.0,4446.786,3826.0002,4111.176,3455.0,3583.0999,3208.0,3132.657
3953.0,4329.9116,3826.0002,3985.4507,3455.0,3505.7854,3208.0,3177.9297,3055.0,3002.3538
3826.0002,3852.6846,3455.0,3438.3752,3208.0,3123.3892,3055.0,3042.645,2741.0,2942.2117
3455.0,3494.7537,3208.0,3146.8103,3055.0,3085.735,2741.0,2990.4602,2123.0,2435.6426
3208.0,3178.009,3055.0,3104.0388,2741.0,2997.6438,2123.0,2416.4517,1353.0,1687.0364
3055.0,3207.6624,2741.0,3089.254,2123.0,2498.1812,1353.0,1746.4744,786.0,1152.0648
2741.0,3035.5781,2123.0,2470.7534,1353.0,1697.03,786.0,1119.6324,607.0,744.84644
2123.0,2397.525,1353.0,1702.8616,786.0,1098.7742,607.0,719.8301,401.0,499.03656
1353.0,1562.0886,786.0,1068.4231,607.0,727.2622,401.0,516.9934,313.0,433.85272
786.0,1047.7153,607.0,744.14307,401.0,520.8938,313.0,441.14246,467.0,538.0548
607.0,697.4664,401.0,521.61896,313.0,452.7435,467.0,566.1311,850.0,861.85333
401.0,519.9596,313.0,493.3616,467.0,599.70856,850.0,917.5384,1302.0,1407.0201
313.0,479.93265,467.0,616.34955,850.0,926.21014,1302.0,1471.3397,2090.0,2165.3079
467.0,582.79974,850.0,877.5657,1302.0,1421.5859,2090.0,2211.2231,3039.0,3060.8445
850.0,923.6615,1302.0,1407.9108,2090.0,2169.2625,3039.0,3116.9329,3278.0,3895.34
1302.0,1443.3633,2090.0,2171.0059,3039.0,3032.6675,3278.0,3819.228,4352.0,4270.451
2090.0,2122.925,3039.0,3013.8853,3278.0,3788.526,4352.0,4269.0957,3978.0,4455.2188
3039.0,2865.502,3278.0,3651.9004,4352.0,4140.273,3978.0,4367.5283,3935.0,4412.0205
3278.0,3672.3745,4352.0,4250.211,3978.0,4477.9136,3935.0,4503.215,3828.9998,4423.394
4352.0,3708.515,3978.0,4080.8337,3935.0,4221.077,3828.9998,4238.23,4101.0,4199.135
3978.0,4429.2754,3935.0,4543.1333,3828.9998,4536.0254,4101.0,4489.5605,4539.0,4370.8696
3935.0,4109.5874,3828.9998,4232.966,4101.0,4263.273,4539.0,4263.267,4154.0,4154.248
3828.9998,4179.3384,4101.0,4260.007,4539.0,4276.5845,4154.0,4184.254,3700.9998,3885.592
4101.0,4063.9272,4539.0,4120.7964,4154.0,4055.63,3700.9998,3763.3132,3400.0,3322.8635
4539.0,4253.789,4154.0,4147.727,3700.9998,3868.1348,3400.0,3390.216,3092.0,2912.9219
4154.0,4301.48,3700.9998,3948.1826,3400.0,3455.0864,3092.0,2960.2424,2623.0,2489.7048
3700.9998,3818.4292,3400.0,3423.77,3092.0,2983.1821,2623.0,2479.3584,1725.0,1886.5729
3400.0,3348.006,3092.0,2990.6968,2623.0,2519.8928,1725.0,1901.6333,1088.0,1286.8379
3092.0,3048.6877,2623.0,2578.3604,1725.0,1882.1866,1088.0,1244.193,550.0,788.02515
2623.0,2751.3677,1725.0,2038.4354,1088.0,1290.6013,550.0,795.74036,280.0,503.30325
1725.0,2092.6409,1088.0,1388.5868,550.0,831.36707,280.0,505.403,260.0,353.57855
1088.0,1286.258,550.0,793.2171,280.0,489.9794,260.0,345.78842,344.0,362.4402
550.0,727.5935,280.0,454.75766,260.0,344.79712,344.0,396.63742,880.0,649.44635
280.0,420.95886,260.0,346.9533,344.0,379.6912,880.0,876.42163,2965.0,2611.6694
260.0,312.3308,344.0,400.27225,880.0,812.21594,2965.0,2524.9653,5667.0,5126.033
344.0,359.77167,880.0,790.2887,2965.0,2496.158,5667.0,5197.788,6533.0,5992.7637
880.0,693.6863,2965.0,2442.9795,5667.0,5256.7314,6533.0,6111.9385,6070.0,5513.9653
2965.0,2647.7437,5667.0,5474.803,6533.0,6184.118,6070.0,5607.1475,5145.0,4780.247
5667.0,5458.8286,6533.0,6289.443,6070.0,5718.8276,5145.0,4863.4473,4201.0,4176.966
6533.0,6154.4263,6070.0,5827.3022,5145.0,5016.483,4201.0,4267.061,4371.0,4357.6377
6070.0,5701.7056,5145.0,4979.9805,4201.0,4307.621,4371.0,4344.3306,4533.0,4589.622
5145.0,4975.3125,4201.0,4350.5684,4371.0,4414.1396,4533.0,4579.5186,4680.0,4673.2827
4201.0,4399.3813,4371.0,4420.2266,4533.0,4607.6465,4680.0,4700.299,4930.0,5003.053
4371.0,4406.4946,4533.0,4588.6265,4680.0,4645.517,4930.0,4927.2085,5327.0,5552.2036
4533.0,4623.6465,4680.0,4652.341,4930.0,4997.144,5327.0,5593.318,6354.0,6381.653
4680.0,4667.175,4930.0,5012.923,5327.0,5645.232,6354.0,6393.4663,5412.0,5798.3086
4930.0,5025.927,5327.0,5624.636,6354.0,6393.5513,5412.0,5831.69,4000.0002,4216.3823
5327.0,5416.4746,6354.0,6326.478,5412.0,5747.2056,4000.0002,4179.4683,2897.0,2985.4592
6354.0,6083.507,5412.0,5708.156,4000.0002,4114.418,2897.0,2919.9429,2466.0,2515.3792
5412.0,5710.6973,4000.0002,4231.752,2897.0,2935.9392,2466.0,2445.2615,2090.0,2098.508
4000.0002,3895.4436,2897.0,2905.185,2466.0,2413.0354,2090.0,1958.4735,1434.0,1380.0161
2897.0,2840.6973,2466.0,2374.6724,2090.0,2008.0791,1434.0,1468.6243,869.0,912.2988
2466.0,2420.9348,2090.0,2041.8213,1434.0,1451.7035,869.0,910.48254,536.0,537.1229
2090.0,2178.1917,1434.0,1581.5026,869.0,963.9712,536.0,552.0248,351.0,347.01645
1434.0,1605.1775,869.0,1043.6218,536.0,611.42004,351.0,353.67188,227.0,298.27985
869.0,983.0263,536.0,605.18317,351.0,371.7764,227.0,275.0785,340.0,393.17755
536.0,569.4423,351.0,356.45322,227.0,281.1373,340.0,382.90887,858.0,893.49915
351.0,350.00272,227.0,274.831,340.0,331.76752,858.0,861.22644,3027.0,2783.73
227.0,282.12018,340.0,347.0124,858.0,824.4701,3027.0,2718.3665,5642.0,5418.558
340.0,359.79663,858.0,798.57983,3027.0,2683.4924,5642.0,5434.7803,6516.0,6224.6133
858.0,781.8233,3027.0,2621.8345,5642.0,5460.1655,6516.0,6306.553,5873.0,5898.585
3027.0,2676.2793,5642.0,5499.522,6516.0,6293.8516,5873.0,5947.2607,5123.0,5293.686
5642.0,5527.6284,6516.0,6394.957,5873.0,6006.602,5123.0,5335.0933,4527.0,4619.714
6516.0,6156.7876,5873.0,6090.024,5123.0,5473.162,4527.0,4757.1055,4593.0,4714.3135
5873.0,5791.4116,5123.0,5391.894,4527.0,4816.181,4593.0,4765.9336,4725.0,5064.5127
5123.0,5035.894,4527.0,4673.5547,4593.0,4757.5947,4725.0,4945.723,4737.0,5068.5015
4527.0,4522.062,4593.0,4678.9653,4725.0,4902.811,4737.0,5057.04,4931.0,5416.429
4593.0,4619.2026,4725.0,4814.574,4737.0,4990.916,4931.0,5378.157,5623.0,5978.972
4725.0,4803.6865,4737.0,4952.6387,4931.0,5374.1963,5623.0,5968.7764,6623.0,6373.1587
4737.0,4961.262,4931.0,5339.1016,5623.0,5978.1196,6623.0,6377.6167,5916.0,5688.2466
4931.0,5117.2583,5623.0,5717.9165,6623.0,6253.8716,5916.0,5699.5576,4423.0,4314.0464
5623.0,5650.4565,6623.0,6320.5854,5916.0,5694.014,4423.0,4381.723,3309.0,3273.1294
6623.0,6105.4946,5916.0,5458.4854,4423.0,4046.8743,3309.0,3041.2212,2805.0,2614.0344
5916.0,5607.9746,4423.0,4184.7773,3309.0,3105.1575,2805.0,2658.2114,2400.0,2284.9653
4423.0,4240.2495,3309.0,3195.0522,2805.0,2760.9385,2400.0,2323.3992,2631.0,1665.0707
3309.0,3134.7058,2805.0,2696.35,2400.0,2362.3503,2631.0,1735.6592,1501.0,1072.6217
2805.0,2790.4622,2400.0,2490.8093,2631.0,1766.6383,1501.0,1082.801,617.0,631.3501
2400.0,2553.473,2631.0,1906.693,1501.0,1117.7777,617.0,628.67523,401.0,388.7333
2631.0,1949.9999,1501.0,1222.3218,617.0,678.4206,401.0,382.44974,282.0,307.35327
1501.0,1352.7506,617.0,740.18396,401.0,420.99838,282.0,283.80652,358.0,367.64615
617.0,706.7713,401.0,391.38354,282.0,282.46832,358.0,346.6573,913.0,786.14526
401.0,387.0939,282.0,280.4186,358.0,334.38773,913.0,821.2034,3074.0,2623.2708
282.0,289.51297,358.0,341.3371,913.0,798.48047,3074.0,2598.4832,5803.0,5341.065
358.0,322.39288,913.0,751.0194,3074.0,2564.133,5803.0,5355.5796,6510.0,6204.3457
913.0,646.44666,3074.0,2384.9897,5803.0,5338.834,6510.0,6260.979,6101.0,5882.401
3074.0,2490.1067,5803.0,5442.8867,6510.0,6235.836,6101.0,5917.969,5331.0,5303.794
5803.0,5479.329,6510.0,6318.155,6101.0,5951.306,5331.0,5327.473,4266.0,4689.061
6510.0,6078.861,6101.0,6000.6196,5331.0,5451.0454,4266.0,4868.636,4567.0,4890.465
6101.0,5604.8765,5331.0,5211.47,4266.0,4800.0776,4567.0,4874.001,4734.0,5079.166
5331.0,5157.7593,4266.0,4778.761,4567.0,4874.728,4734.0,5022.2285,4675.0,5117.743
4266.0,4585.6157,4567.0,4735.9717,4734.0,4923.5317,4675.0,5040.517,4980.0,5361.3784
4567.0,4569.8594,4734.0,4752.7695,4675.0,4892.328,4980.0,5268.717,5718.0,5908.885
4734.0,4768.971,4675.0,4881.2866,4980.0,5319.4946,5718.0,5929.6973,6382.0,6466.427
4675.0,4884.9727,4980.0,5285.8496,5718.0,5945.326,6382.0,6469.3896,5647.0,5882.6914
4980.0,5175.411,5718.0,5802.926,6382.0,6438.1763,5647.0,5873.759,4469.0,4427.9033
5718.0,5647.38,6382.0,6414.3604,5647.0,5921.1353,4469.0,4533.1816,3460.0,3316.5713
6382.0,6322.508,5647.0,5809.878,4469.0,4369.663,3460.0,3259.9612,2865.0,2855.9705
5647.0,5610.7075,4469.0,4239.657,3460.0,3163.7812,2865.0,2746.8171,2576.0,2425.4136
4469.0,4092.6643,3460.0,3123.7358,2865.0,2729.711,2576.0,2318.3325,1693.0,1695.6693
3460.0,3176.0269,2865.0,2745.099,2576.0,2411.9663,1693.0,1772.3855,994.0,1110.8167
2865.0,2942.551,2576.0,2590.2026,1693.0,1804.6782,994.0,1092.0413,583.0,637.2474
2576.0,2702.0498,1693.0,1946.043,994.0,1115.1342,583.0,614.77936,349.0,379.45297
1693.0,2074.5645,994.0,1255.1345,583.0,692.62445,349.0,390.9413,265.0,307.34113
994.0,1155.569,583.0,663.2866,349.0,406.14584,265.0,294.90167,344.0,393.4403
583.0,601.1963,349.0,378.31024,265.0,304.41238,344.0,382.5408,914.0,823.17365
349.0,403.22488,265.0,319.9149,344.0,371.0323,914.0,848.35156,2924.0,2632.7607
265.0,327.70285,344.0,390.68713,914.0,850.6714,2924.0,2643.1467,5417.0,5368.9395
344.0,390.1628,914.0,810.16296,2924.0,2573.7935,5417.0,5307.425,5766.0,6304.2324
914.0,825.57574,2924.0,2526.2725,5417.0,5340.9556,5766.0,6311.1333,5331.0,5968.391
2924.0,2443.718,5417.0,5253.5186,5766.0,6244.021,5331.0,5951.4976,5264.0,5336.433
5417.0,5308.1504,5766.0,6345.319,5331.0,5953.3057,5264.0,5326.653,4326.0,4719.8394
5766.0,6044.8203,5331.0,6031.975,5264.0,5435.1772,4326.0,4820.6255,4592.0,4898.577
5331.0,5482.303,5264.0,5135.083,4326.0,4660.6724,4592.0,4765.722,4695.0,5009.1953
5264.0,4808.489,4326.0,4471.9297,4592.0,4613.084,4695.0,4807.329,4459.0,4953.715
4326.0,4495.0835,4592.0,4656.7715,4695.0,4850.568,4459.0,4987.121,4517.0,5322.336
4592.0,4520.1704,4695.0,4710.953,4459.0,4835.4126,4517.0,5195.597,5257.0,5798.599
4695.0,4754.8525,4459.0,4883.353,4517.0,5271.094,5257.0,5842.0195,6331.0,6380.575
4459.0,4817.6104,4517.0,5224.126,5257.0,5853.517,6331.0,6365.4233,5065.0,5768.8384
4517.0,5021.8496,5257.0,5676.216,6331.0,6317.4883,5065.0,5775.8506,3898.0,4351.3447
5257.0,5391.603,6331.0,6220.3447,5065.0,5691.5566,3898.0,4330.6357,2957.0,3212.0046
6331.0,5931.8584,5065.0,5551.7183,3898.0,4229.889,2957.0,3167.9338,2740.0,2790.6602
5065.0,5589.5527,3898.0,4314.8286,2957.0,3172.1833,2740.0,2756.6707,3497.0,2493.7312
3898.0,3910.4001,2957.0,3021.6455,2740.0,2642.5261,3497.0,2313.3867,2356.0,1716.6975
2957.0,2926.8604,2740.0,2523.7153,3497.0,2306.3547,2356.0,1743.217,1633.0,1087.8583
2740.0,2572.4163,3497.0,2322.0916,2356.0,1692.0718,1633.0,1032.6129,698.0,600.6932
3497.0,2567.5322,2356.0,1891.3882,1633.0,1128.1636,698.0,638.9696,407.0,396.3534
2356.0,2413.9075,1633.0,1427.6362,698.0,793.6441,407.0,457.1075,304.0,333.47498
1633.0,1416.0358,698.0,811.4836,407.0,477.8117,304.0,319.58508,377.0,356.95145
698.0,801.7337,407.0,474.42798,304.0,323.52402,377.0,338.9793,867.0,648.7903
407.0,487.84668,304.0,335.3161,377.0,335.40274,867.0,750.55664,2919.0,2380.2456
304.0,365.12595,377.0,364.5378,867.0,739.4227,2919.0,2358.9668,5457.0,5137.737
377.0,348.04965,867.0,748.1465,2919.0,2445.1414,5457.0,5218.1924,6539.0,6165.8257
867.0,692.92346,2919.0,2431.3328,5457.0,5318.5474,6539.0,6275.8047,5653.0,5790.467
2919.0,2304.8135,5457.0,5288.971,6539.0,6152.91,5653.0,5749.1343,4981.0,5105.3936
5457.0,5338.619,6539.0,6261.9355,5653.0,5744.16,4981.0,5093.1543,4548.0,4675.792
6539.0,6071.7056,5653.0,5834.667,4981.0,5202.1333,4548.0,4759.034,4937.0,5091.253
5653.0,5687.871,4981.0,5092.4487,4548.0,4699.9014,4937.0,4982.3403,5039.0,5197.829
4981.0,4940.3633,4548.0,4520.066,4937.0,4826.644,5039.0,5010.8384,4901.0,5134.809
4548.0,4394.14,4937.0,4741.313,5039.0,4971.736,4901.0,5099.4795,5185.0,5444.341
4937.0,4809.6963,5039.0,5068.505,4901.0,5189.7476,5185.0,5515.6924,5973.0,5980.124
5039.0,5087.789,4901.0,5259.6987,5185.0,5602.203,5973.0,6076.24,6007.0,6078.65
4901.0,5158.6187,5185.0,5553.638,5973.0,6073.324,6007.0,6115.5645,5489.0,5297.0957
5185.0,5344.6787,5973.0,5965.2783,6007.0,6088.093,5489.0,5362.2266,4607.0,4224.2456
5973.0,5770.7344,6007.0,6035.991,5489.0,5319.756,4607.0,4226.6514,3958.0,3422.5344
6007.0,6036.417,5489.0,5365.316,4607.0,4250.62,3958.0,3369.4714,3255.0,3065.7908
5489.0,5261.8022,4607.0,4252.1265,3958.0,3407.0957,3255.0,3107.335,2931.0,3004.5935
4607.0,4425.226,3958.0,3519.7502,3255.0,3127.2693,2931.0,3095.8977,2570.0,2804.0342
3958.0,3589.0225,3255.0,3114.685,2931.0,3092.1003,2570.0,2860.965,2179.0,2094.9314
3255.0,3314.2566,2931.0,3166.9248,2570.0,2901.0012,2179.0,2112.4673,1516.0,1334.7219
2931.0,3195.277,2570.0,2842.2593,2179.0,2085.5688,1516.0,1349.5566,1273.0,835.59717
2570.0,2768.2432,2179.0,2015.395,1516.0,1299.4459,1273.0,840.16376,1207.0,556.0218
2179.0,1987.1584,1516.0,1315.02,1273.0,854.77423,1207.0,558.69885,611.0,427.24353
1516.0,1263.618,1273.0,825.8053,1207.0,560.65735,611.0,420.361,647.0,530.3201
1273.0,915.52783,1207.0,595.8923,611.0,403.66568,647.0,469.91162,960.00006,974.28076
1207.0,710.9938,611.0,458.29694,647.0,474.1991,960.00006,868.99005,1635.0,1701.8032
611.0,607.7984,647.0,618.2221,960.00006,995.6645,1635.0,1751.0021,2445.0,2683.5027
647.0,625.82043,960.00006,989.57715,1635.0,1708.1772,2445.0,2635.557,3415.0,3443.406
960.00006,1097.0529,1635.0,1695.8153,2445.0,2616.7937,3415.0,3476.5234,3770.0,3953.2747
1635.0,1728.408,2445.0,2520.7874,3415.0,3377.5166,3770.0,3903.973,4308.0,4136.4824
2445.0,2443.9163,3415.0,3217.7563,3770.0,3779.885,4308.0,4125.616,4638.0,4319.5444
3415.0,3186.0857,3770.0,3763.3523,4308.0,4112.058,4638.0,4390.165,4831.0,4546.147
3770.0,3891.7363,4308.0,4170.7925,4638.0,4445.3306,4831.0,4651.7324,4565.0,4726.7383
4308.0,4067.0208,4638.0,4363.403,4831.0,4613.592,4565.0,4688.6626,4654.0,4686.0625
4638.0,4425.0854,4831.0,4626.108,4565.0,4690.476,4654.0,4720.849,4589.0,4734.4434
4831.0,4683.8867,4565.0,4717.174,4654.0,4735.04,4589.0,4804.769,4582.0,4817.612
4565.0,4724.3667,4654.0,4731.006,4589.0,4793.0034,4582.0,4878.252,4847.0,4756.3687
4654.0,4634.4277,4589.0,4697.1797,4582.0,4786.3433,4847.0,4740.5635,4620.0,4322.8447
4589.0,4681.1562,4582.0,4747.155,4847.0,4709.065,4620.0,4298.489,4347.0,3693.6536
4582.0,4805.845,4847.0,4671.6875,4620.0,4306.2017,4347.0,3691.7583,3602.0,3203.225
4847.0,4616.591,4620.0,4212.4146,4347.0,3657.832,3602.0,3270.8757,2985.0,3094.7295
4620.0,4487.1895,4347.0,3838.4497,3602.0,3373.2952,2985.0,3212.105,2480.0,3089.6506
4347.0,3987.867,3602.0,3470.0835,2985.0,3314.6082,2480.0,3150.708,1870.9999,2512.837
3602.0,3733.364,2985.0,3524.513,2480.0,3308.6504,1870.9999,2614.8167,1249.0,1807.1323
2985.0,3526.4053,2480.0,3347.4126,1870.9999,2639.092,1249.0,1807.2823,690.0,1170.201
2480.0,3147.1292,1870.9999,2539.6118,1249.0,1710.2642,690.0,1105.528,565.0,716.3256
1870.9999,2363.8682,1249.0,1684.7552,690.0,1087.8407,565.0,704.5658,319.0,481.58737
1249.0,1471.0634,690.0,1023.50073,565.0,711.27496,319.0,521.1339,339.0,461.7776
690.0,1037.4752,565.0,738.22314,319.0,528.6361,339.0,475.35928,514.0,624.988
565.0,717.3967,319.0,541.31226,339.0,485.79086,514.0,632.6487,910.0,1000.73834
319.0,542.3014,339.0,524.1537,514.0,661.55145,910.0,1033.208,1402.0,1606.9235
339.0,521.0696,514.0,665.29205,910.0,1015.1146,1402.0,1621.0187,2203.0,2389.039
514.0,653.04205,910.0,950.8828,1402.0,1526.084,2203.0,2353.96,3562.0,3219.4763
910.0,955.154,1402.0,1434.8212,2203.0,2213.0374,3562.0,3165.614,4594.0,3931.4866
1402.0,1399.9562,2203.0,2104.875,3562.0,2985.7554,4594.0,3839.1401,4252.0,4349.5986
2203.0,2077.0664,3562.0,2966.2717,4594.0,3822.7114,4252.0,4431.7446,3945.0002,4674.2466
3562.0,2899.983,4594.0,3764.2766,4252.0,4365.8936,3945.0002,4649.131,4107.0,4673.5117
4594.0,4087.0132,4252.0,4737.617,3945.0002,4924.1606,4107.0,4887.555,4091.0,4703.872
4252.0,4657.1323,3945.0002,4890.0293,4107.0,4929.6436,4091.0,4878.6826,4195.0,4717.2476
3945.0002,4509.5874,4107.0,4638.658,4091.0,4655.29,4195.0,4689.1025,4413.0,4669.0254
4107.0,4315.6157,4091.0,4437.0586,4195.0,4476.2397,4413.0,4564.838,4117.0,4543.957
4091.0,4258.8022,4195.0,4432.59,4413.0,4509.1885,4117.0,4548.8965,3997.0,4318.604
4195.0,4387.1235,4413.0,4522.6865,4117.0,4567.2725,3997.0,4272.257,3516.0,3656.5498
4413.0,4435.073,4117.0,4414.4272,3997.0,4183.0947,3516.0,3603.4404,2846.0,3018.1528
4117.0,4455.3984,3997.0,4112.3193,3516.0,3520.0032,2846.0,2953.962,2346.0,2485.034
3997.0,3884.7793,3516.0,3426.428,2846.0,2912.3682,2346.0,2401.2305,1635.0,1798.5109
3516.0,3505.2815,2846.0,3047.458,2346.0,2521.5117,1635.0,1904.8656,934.0,1284.3408
2846.0,3129.5803,2346.0,2583.2559,1635.0,1876.2352,934.0,1248.1212,509.0,784.86707
2346.0,2694.2056,1635.0,1984.658,934.0,1272.728,509.0,787.953,344.0,489.20422
1635.0,2013.4799,934.0,1357.1111,509.0,831.8129,344.0,507.4435,219.0,351.11478
934.0,1297.4594,509.0,810.72974,344.0,515.2982,219.0,362.78113,328.0,365.71744
509.0,712.5358,344.0,465.03867,219.0,366.28732,328.0,416.20056,888.0,678.81354
344.0,426.73413,219.0,361.6799,328.0,386.34326,888.0,864.91077,2954.0,2699.5674
219.0,322.72473,328.0,412.32626,888.0,822.9517,2954.0,2584.1243,5747.0,5296.701
328.0,371.20334,888.0,784.10205,2954.0,2479.6926,5747.0,5246.8604,6591.0,6161.729
888.0,659.08386,2954.0,2260.8555,5747.0,5155.375,6591.0,6222.9644,5900.0,5686.743
2954.0,2458.1528,5747.0,5354.941,6591.0,6292.065,5900.0,5798.581,4936.0,4970.3423
5747.0,5491.134,6591.0,6385.2134,5900.0,5852.048,4936.0,5049.789,4351.0,4334.2954
6591.0,6222.221,5900.0,5966.262,4936.0,5224.6787,4351.0,4458.6807,4468.0,4501.5195
5900.0,5800.2544,4936.0,5120.9243,4351.0,4437.633,4468.0,4424.6987,4531.0,4682.655
4936.0,4974.409,4351.0,4391.143,4468.0,4435.0244,4531.0,4580.7134,4433.0,4635.007
4351.0,4386.545,4468.0,4430.3022,4531.0,4599.0527,4433.0,4670.5205,4816.0,4937.9463
4468.0,4484.202,4531.0,4639.4644,4433.0,4684.9575,4816.0,4967.9775,5443.0,5603.3535
4531.0,4672.288,4433.0,4696.8457,4816.0,5031.118,5443.0,5605.2837,6307.0,6406.2427
4433.0,4710.0566,4816.0,5052.1665,5443.0,5628.6665,6307.0,6408.1826,5562.0,5926.2983
4816.0,4954.355,5443.0,5542.0083,6307.0,6366.828,5562.0,5899.952,4167.0,4256.9194
5443.0,5413.3887,6307.0,6383.6504,5562.0,5880.1133,4167.0,4266.3857,3253.0,3012.3955
6307.0,6217.99,5562.0,5913.886,4167.0,4247.677,3253.0,2988.8816,2559.0,2580.0835
5562.0,5826.5786,4167.0,4387.3984,3253.0,3075.6533,2559.0,2557.0928,2084.0,2208.9482
4167.0,4174.405,3253.0,3105.7786,2559.0,2603.9314,2084.0,2145.5725,1392.0,1509.3127
3253.0,3139.4546,2559.0,2612.3552,2084.0,2192.8813,1392.0,1591.5785,826.0,979.0846
2559.0,2744.9517,2084.0,2286.7917,1392.0,1605.0111,826.0,998.2377,527.0,577.75433
2084.0,2380.2007,1392.0,1699.2029,826.0,1015.38824,527.0,575.0747,302.0,347.683
1392.0,1641.2255,826.0,1063.1174,527.0,623.2509,302.0,354.97568,234.00002,290.68167
826.0,1003.1329,527.0,616.9508,302.0,380.97,234.00002,272.38434,366.0,373.18887
527.0,566.5039,302.0,361.57483,234.00002,277.00226,366.0,352.94485,880.0,799.2007
302.0,368.27524,234.00002,278.82092,366.0,327.25067,880.0,844.15985,3063.0,2726.8591
234.00002,283.9549,366.0,332.9657,880.0,818.36475,3063.0,2723.0322,5833.0,5409.593
366.0,344.52652,880.0,790.7405,3063.0,2705.2954,5833.0,5467.535,6568.0,6212.9775
880.0,804.74066,3063.0,2677.2576,5833.0,5505.488,6568.0,6340.282,6080.0,5913.4663
